timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.75506E+12,561,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,292,0,0
1.75506E+12,298,InventorySupplies-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1476,InventorySupplies,200,OK,AutoWorx 1-9,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,637,0,270
1.75506E+12,637,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,637,0,270
1.75506E+12,552,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,287,0,0
1.75506E+12,286,InventorySupplies-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1703,InventoryProducts,200,OK,AutoWorx 1-3,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,588,0,269
1.75506E+12,588,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,588,0,269
1.75506E+12,565,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,295,0,0
1.75506E+12,549,InventoryProducts-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1214,InventorySupplies,200,OK,AutoWorx 1-2,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,602,0,270
1.75506E+12,602,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,602,0,270
1.75506E+12,323,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,286,0,0
1.75506E+12,288,InventorySupplies-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1475,InvoiceCanned,200,OK,AutoWorx 1-1,text,TRUE,,81354,412,10,10,https://www.autoworx.tech/login,605,0,266
1.75506E+12,605,InvoiceCanned-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,188,144,10,10,http://www.autoworx.tech/dashboard/estimate/canned,605,0,266
1.75506E+12,571,InvoiceCanned-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,35407,144,10,10,https://www.autoworx.tech/dashboard/estimate/canned,295,0,0
1.75506E+12,298,InvoiceCanned-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,294,0,0
1.75506E+12,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',AutoWorx 1-1,text,FALSE,,874,0,10,10,null,0,0,0
1.75506E+12,1752,InventoryProducts,200,OK,AutoWorx 1-5,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,621,0,265
1.75506E+12,621,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,621,0,265
1.75506E+12,573,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,300,0,0
1.75506E+12,558,InventoryProducts-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,289,0,0
1.75506E+12,1240,InventoryDatabase,200,OK,AutoWorx 1-4,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,623,0,269
1.75506E+12,623,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,623,0,269
1.75506E+12,325,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,296,0,0
1.75506E+12,292,InventoryDatabase-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,2247,DirectoryEmployee,200,OK,AutoWorx 1-8,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,613,0,266
1.75506E+12,613,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,613,0,266
1.75506E+12,1082,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,283,0,0
1.75506E+12,550,DirectoryEmployee-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1987,DirectoryEmployee,200,OK,AutoWorx 1-7,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,624,0,266
1.75506E+12,624,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,624,0,266
1.75506E+12,816,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,281,0,0
1.75506E+12,547,DirectoryEmployee-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1431,InventoryDatabase,200,OK,AutoWorx 1-9,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,592,0,269
1.75506E+12,592,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,592,0,269
1.75506E+12,551,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,284,0,0
1.75506E+12,288,InventoryDatabase-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,282,0,0
1.75506E+12,1489,InventoryDatabase,200,OK,AutoWorx 1-10,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,626,0,274
1.75506E+12,626,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,626,0,274
1.75506E+12,571,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,292,0,0
1.75506E+12,290,InventoryDatabase-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1467,InventorySupplies,200,OK,AutoWorx 1-3,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,612,0,276
1.75506E+12,612,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,612,0,276
1.75506E+12,566,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,294,0,0
1.75506E+12,289,InventorySupplies-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,1254,InventoryDatabase,200,OK,AutoWorx 1-2,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,617,0,282
1.75506E+12,617,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,617,0,282
1.75506E+12,337,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,296,0,0
1.75506E+12,298,InventoryDatabase-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1456,InventoryProducts,200,OK,AutoWorx 1-1,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,590,0,272
1.75506E+12,590,InventoryProducts-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=products,590,0,272
1.75506E+12,566,InventoryProducts-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=products,294,0,0
1.75506E+12,299,InventoryProducts-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1466,DirectoryEmployee,200,OK,AutoWorx 1-4,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,601,0,273
1.75506E+12,601,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,601,0,273
1.75506E+12,577,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,297,0,0
1.75506E+12,287,DirectoryEmployee-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,283,0,0
1.75506E+12,1693,InventorySupplies,200,OK,AutoWorx 1-5,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,579,0,270
1.75506E+12,579,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,579,0,270
1.75506E+12,561,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,292,0,0
1.75506E+12,553,InventorySupplies-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,284,0,0
1.75506E+12,1676,Setting,200,OK,AutoWorx 1-8,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,580,0,271
1.75506E+12,580,Setting-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,580,0,271
1.75506E+12,549,Setting-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,284,0,0
1.75506E+12,546,Setting-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,280,0,0
1.75506E+12,1673,Setting,200,OK,AutoWorx 1-7,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,580,0,269
1.75506E+12,580,Setting-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,580,0,269
1.75506E+12,550,Setting-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,283,0,0
1.75506E+12,543,Setting-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,279,0,0
1.75506E+12,1680,DirectoryEmployee,200,OK,AutoWorx 1-9,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,575,0,269
1.75506E+12,575,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,575,0,269
1.75506E+12,821,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,286,0,0
1.75506E+12,284,DirectoryEmployee-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,278,0,0
1.75506E+12,1687,DirectoryEmployee,200,OK,AutoWorx 1-10,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,574,0,265
1.75506E+12,574,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,574,0,265
1.75506E+12,823,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,291,0,0
1.75506E+12,289,DirectoryEmployee-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,286,0,0
1.75506E+12,1435,DirectoryEmployee,200,OK,AutoWorx 1-2,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,586,0,265
1.75506E+12,586,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,586,0,265
1.75506E+12,561,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,290,0,0
1.75506E+12,287,DirectoryEmployee-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,281,0,0
1.75506E+12,1743,InventoryDatabase,200,OK,AutoWorx 1-3,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,619,0,266
1.75506E+12,619,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,619,0,266
1.75506E+12,561,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,292,0,0
1.75506E+12,562,InventoryDatabase-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,294,0,0
1.75506E+12,1165,Setting,200,OK,AutoWorx 1-4,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,573,0,268
1.75506E+12,573,Setting-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,573,0,268
1.75506E+12,295,Setting-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,289,0,0
1.75506E+12,296,Setting-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,289,0,0
1.75506E+12,1485,InventorySupplies,200,OK,AutoWorx 1-1,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,614,0,269
1.75506E+12,614,InventorySupplies-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=supplies,614,0,269
1.75506E+12,562,InventorySupplies-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=supplies,292,0,0
1.75506E+12,307,InventorySupplies-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1416,Home,200,OK,AutoWorx 1-8,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,590,0,274
1.75506E+12,590,Home-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,163,119,10,10,http://www.autoworx.tech/,590,0,274
1.75506E+12,825,Home-1,200,OK,AutoWorx 1-8,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,287,0,0
1.75506E+12,1401,Home,200,OK,AutoWorx 1-7,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,586,0,267
1.75506E+12,586,Home-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,163,119,10,10,http://www.autoworx.tech/,586,0,267
1.75506E+12,815,Home-1,200,OK,AutoWorx 1-7,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,285,0,0
1.75506E+12,1743,InventoryDatabase,200,OK,AutoWorx 1-5,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,625,0,271
1.75506E+12,625,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,625,0,271
1.75506E+12,560,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,288,0,0
1.75506E+12,557,InventoryDatabase-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,288,0,0
1.75506E+12,1435,Setting,200,OK,AutoWorx 1-9,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,574,0,265
1.75506E+12,574,Setting-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,574,0,265
1.75506E+12,558,Setting-1,307,Temporary Redirect,AutoWorx 1-9,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,291,0,0
1.75506E+12,303,Setting-2,200,OK,AutoWorx 1-9,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,292,0,0
1.75506E+12,1215,Setting,200,OK,AutoWorx 1-2,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,576,0,268
1.75506E+12,576,Setting-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,576,0,268
1.75506E+12,299,Setting-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,287,0,0
1.75506E+12,340,Setting-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,318,0,0
1.75506E+12,1453,Setting,200,OK,AutoWorx 1-10,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,590,0,276
1.75506E+12,590,Setting-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,590,0,276
1.75506E+12,555,Setting-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,287,0,0
1.75506E+12,307,Setting-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,300,0,0
1.75506E+12,1153,Home,200,OK,AutoWorx 1-4,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,595,0,268
1.75506E+12,595,Home-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,163,119,10,10,http://www.autoworx.tech/,595,0,268
1.75506E+12,558,Home-1,200,OK,AutoWorx 1-4,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,290,0,0
1.75506E+12,1437,InventoryDatabase,200,OK,AutoWorx 1-1,text,TRUE,,82115,428,10,10,https://www.autoworx.tech/login,579,0,268
1.75506E+12,579,InventoryDatabase-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,196,152,10,10,http://www.autoworx.tech/dashboard/inventory?view=database,579,0,268
1.75506E+12,564,InventoryDatabase-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,36160,152,10,10,https://www.autoworx.tech/dashboard/inventory?view=database,293,0,0
1.75506E+12,292,InventoryDatabase-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,287,0,0
1.75506E+12,1723,DirectoryEmployee,200,OK,AutoWorx 1-3,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,593,0,269
1.75506E+12,593,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,593,0,269
1.75506E+12,836,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,295,0,0
1.75506E+12,294,DirectoryEmployee-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,291,0,0
1.75506E+12,1223,Home,200,OK,AutoWorx 1-9,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,638,0,266
1.75506E+12,638,Home-0,308,Permanent Redirect,AutoWorx 1-9,,TRUE,,163,119,10,10,http://www.autoworx.tech/,638,0,266
1.75506E+12,585,Home-1,200,OK,AutoWorx 1-9,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,304,0,0
1.75506E+12,1179,Home,200,OK,AutoWorx 1-2,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,620,0,269
1.75506E+12,620,Home-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,163,119,10,10,http://www.autoworx.tech/,620,0,269
1.75506E+12,559,Home-1,200,OK,AutoWorx 1-2,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,286,0,0
1.75506E+12,1201,Home,200,OK,AutoWorx 1-10,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,640,0,268
1.75506E+12,640,Home-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,163,119,10,10,http://www.autoworx.tech/,640,0,268
1.75506E+12,561,Home-1,200,OK,AutoWorx 1-10,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,289,0,0
1.75506E+12,1437,Dashboard,200,OK,AutoWorx 1-7,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,580,0,266
1.75506E+12,580,Dashboard-0,308,Permanent Redirect,AutoWorx 1-7,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,580,0,266
1.75506E+12,556,Dashboard-1,307,Temporary Redirect,AutoWorx 1-7,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,287,0,0
1.75506E+12,300,Dashboard-2,200,OK,AutoWorx 1-7,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,285,0,0
1.75506E+12,1710,Dashboard,200,OK,AutoWorx 1-8,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,580,0,271
1.75506E+12,580,Dashboard-0,308,Permanent Redirect,AutoWorx 1-8,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,580,0,271
1.75506E+12,571,Dashboard-1,307,Temporary Redirect,AutoWorx 1-8,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,294,0,0
1.75506E+12,558,Dashboard-2,200,OK,AutoWorx 1-8,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,287,0,0
1.75506E+12,2022,DirectoryEmployee,200,OK,AutoWorx 1-5,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,611,0,268
1.75506E+12,611,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,611,0,268
1.75506E+12,840,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,298,0,0
1.75506E+12,571,DirectoryEmployee-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,298,0,0
1.75506E+12,1705,Dashboard,200,OK,AutoWorx 1-4,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,587,0,270
1.75506E+12,587,Dashboard-0,308,Permanent Redirect,AutoWorx 1-4,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,587,0,270
1.75506E+12,570,Dashboard-1,307,Temporary Redirect,AutoWorx 1-4,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,297,0,0
1.75506E+12,548,Dashboard-2,200,OK,AutoWorx 1-4,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,283,0,0
1.75506E+12,1477,DirectoryEmployee,200,OK,AutoWorx 1-1,text,TRUE,,143702,398,10,10,https://www.autoworx.tech/login,588,0,268
1.75506E+12,588,DirectoryEmployee-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,181,137,10,10,http://www.autoworx.tech/dashboard/employee,588,0,268
1.75506E+12,592,DirectoryEmployee-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,97762,137,10,10,https://www.autoworx.tech/dashboard/employee,306,0,0
1.75506E+12,297,DirectoryEmployee-2,200,OK,AutoWorx 1-1,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,286,0,0
1.75506E+12,1750,Setting,200,OK,AutoWorx 1-3,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,589,0,265
1.75506E+12,589,Setting-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,589,0,265
1.75506E+12,596,Setting-1,307,Temporary Redirect,AutoWorx 1-3,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,322,0,0
1.75506E+12,565,Setting-2,200,OK,AutoWorx 1-3,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,299,0,0
1.75506E+12,1739,Dashboard,200,OK,AutoWorx 1-2,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,644,0,267
1.75506E+12,644,Dashboard-0,308,Permanent Redirect,AutoWorx 1-2,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,644,0,267
1.75506E+12,552,Dashboard-1,307,Temporary Redirect,AutoWorx 1-2,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,287,0,0
1.75506E+12,542,Dashboard-2,200,OK,AutoWorx 1-2,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,280,0,0
1.75506E+12,1736,Dashboard,200,OK,AutoWorx 1-10,text,TRUE,,79520,368,10,10,https://autoworx.tech/login,644,0,274
1.75506E+12,644,Dashboard-0,308,Permanent Redirect,AutoWorx 1-10,,TRUE,,168,124,10,10,http://autoworx.tech/dashboard,644,0,274
1.75506E+12,550,Dashboard-1,307,Temporary Redirect,AutoWorx 1-10,text,TRUE,,33593,124,10,10,https://autoworx.tech/dashboard,284,0,0
1.75506E+12,541,Dashboard-2,200,OK,AutoWorx 1-10,text,TRUE,,45759,120,10,10,https://autoworx.tech/login,279,0,0
1.75506E+12,1209,Home,200,OK,AutoWorx 1-3,text,TRUE,,84627,238,10,10,https://www.autoworx.tech/,619,0,270
1.75506E+12,619,Home-0,308,Permanent Redirect,AutoWorx 1-3,,TRUE,,163,119,10,10,http://www.autoworx.tech/,619,0,270
1.75506E+12,590,Home-1,200,OK,AutoWorx 1-3,text,TRUE,,84464,119,10,10,https://www.autoworx.tech/,308,0,0
1.75506E+12,1774,Setting,200,OK,AutoWorx 1-5,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,641,0,268
1.75506E+12,641,Setting-0,308,Permanent Redirect,AutoWorx 1-5,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,641,0,268
1.75506E+12,569,Setting-1,307,Temporary Redirect,AutoWorx 1-5,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,298,0,0
1.75506E+12,564,Setting-2,200,OK,AutoWorx 1-5,text,TRUE,,45759,124,10,10,https://www.autoworx.tech/login,285,0,0
1.75506E+12,1512,Setting,200,OK,AutoWorx 1-1,text,TRUE,,81838,420,10,10,https://www.autoworx.tech/login,579,0,266
1.75506E+12,579,Setting-0,308,Permanent Redirect,AutoWorx 1-1,,TRUE,,192,148,10,10,http://www.autoworx.tech/dashboard/settings/my-account,579,0,266
1.75506E+12,633,Setting-1,307,Temporary Redirect,AutoWorx 1-1,text,TRUE,,35887,148,10,10,https://www.autoworx.tech/dashboard/settings/my-account,362,0,0
